Mach Virtual Memory Statistics: (page size of 4096 bytes)
    free   active   specul inactive throttle    wired  prgable   faults     copy    0fill reactive   purged file-backed anonymous cmprssed cmprssor  dcomprs   comprs  pageins  pageout  swapins swapouts
   11407   284444      223   237241        0   230016    14226      376        0       68        0        0      145540    376368  1599682   284769        2        0        0        0        0        0 
Mach Virtual Memory Statistics: (page size of 4096 bytes)
    free   active   specul inactive throttle    wired  prgable   faults     copy    0fill reactive   purged file-backed anonymous cmprssed cmprssor  dcomprs   comprs  pageins  pageout  swapins swapouts
   11478   284472      223   237241        0   230016    14226 1647870K 23704623  529769K  686263K 83811998      145540    376396  1599676   284769  561669K  607311K 90883860  3984433 78090699 79466231 
   11270   284527      223   237241        0   230016    14226       79        0       73        0        0      145540    376451  1599673   284769        3        0        0        0        0        0 
   11277   284564      223   237241        0   230016    14226       48        0       44        0        0      145540    376488  1599673   284769        0        0        0        0        0        0 
   11325   284560      223   237241        0   230016    14226       46        0       42        0        0      145540    376484  1599671   284769        2        0        0        0        0        0 
   11370   284614      223   237241        0   230016    14226      403        0       89        0        0      145540    376538  1599668   284769        3        0        0        0        0        0 
   11380   284638      223   237241        0   230016    14226       42        0       32        0        0      145540    376562  1599666   284769        2        0        0        0        0        0 
   11406   284664      223   237235        0   230016    14226       49        0       44        0        0      145540    376582  1599664   284769        2        0        0        0        0        0 
   10964   284700      223   237235        0   230016    14226      110        0      105        0        0      145540    376618  1599663   284769        1        0        0        0        0        0 
   10982   284717      223   237235        0   230016    14226       38        0       31        0        0      145540    376635  1599659   284769        4        0        0        0        0        0 
   11025   284757      223   237235        0   230016    14226      388        0       66        0        0      145540    376675  1599649   284769       10        0        0        0        0        0 
   11287   284567      223   237235        0   230016    14226       80        0       70        0        0      145540    376485  1599647   284769        2        0        0        0        0        0 
   11310   284588      223   237235        0   230016    14226       50        0       39        0        0      145540    376506  1599642   284769        5        0        0        0        0        0 
   11121   284712      249   237235        0   230016    14226      227        0      115        0        0      145566    376630  1599583   284769       59        0        0        0        0        0 
   10898   284857      246   237234        0   230016    14226      215        3      132        0        0      145577    376760  1599567   284765       16        0        8        0        0        0 
   10942   284905      246   237234        0   230016    14226      405        0       83        0        0      145577    376808  1599565   284765        2        0        0        0        0        0 
   10948   284934      246   237234        0   230016    14226       43        0       34        0        0      145577    376837  1599564   284765        1        0        0        0        0        0 
   10747   285008      246   237234        0   230017    14226      128        0      101        0        0      145577    376911  1599555   284764        9        0        0        0        0        0 
   10986   284800      247   237234        0   230017    14226       32        0       31        0        0      145578    376703  1599555   284764        0        0        0        0        0        0 
   11074   284830      247   237234        0   230019    14226      105        0       98        0        0      145578    376733  1599553   284764        2        0        0        0        0        0 
   11119   284885      247   237234        0   230019    14226      407        1       87        0        0      145578    376788  1599548   284764        5        0        0        0        0        0 
   11130   284926      247   237234        0   230019    14226       62        0       50        0        0      145578    376829  1599546   284764        2        0        0        0        0        0 
Mach Virtual Memory Statistics: (page size of 4096 bytes)
    free   active   specul inactive throttle    wired  prgable   faults     copy    0fill reactive   purged file-backed anonymous cmprssed cmprssor  dcomprs   comprs  pageins  pageout  swapins swapouts
   11142   284960      247   237234        0   230019    14226 1647873K 23704627  529771K  686263K 83811998      145578    376863  1599542   284764  561669K  607311K 90883868  3984433 78090699 79466231 
   10387   285008      247   237234        0   230019    14226       65        0       55        0        0      145578    376911  1599536   284764        6        0        0        0        0        0 
   10415   285024      247   237234        0   230019    14226       45        0       43        0        0      145578    376927  1599535   284764        1        0        0        0        0        0 
   10487   285050      247   237234        0   230019    14226      402        0       87        0        0      145578    376953  1599531   284764        4        0        0        0        0        0 
   10512   285055      247   237234        0   230019    14226       37        0       28        0        0      145578    376958  1599529   284764        2        0        0        0        0        0 
   10518   285089      247   237234        0   230019    14226       45        0       36        0        0      145578    376992  1599525   284764        4        0        0        0        0        0 
   10531   285121      248   237235        0   230019    14226       48        0       45        0        0      145580    377024  1599525   284764        0        0        2        0        0        0 
   10548   285172      248   237235        0   230019    14226       71        0       64        0        0      145580    377075  1599521   284764        4        0        0        0        0        0 
   10624   285211      252   237235        0   230019    14226      415        0       97        0        0      145584    377114  1599517   284764        4        0        0        0        0        0 
    9916   285315      252   237243        0   230531    14226      154        0       71        0        0      145592    377218  1599468   284732       49        0        0        0        0        0 
    9922   285356      252   237243        0   230531    14226       50        0       45        0        0      145592    377259  1599466   284732        2        0        0        0        0        0 
    9930   285384      252   237243        0   230531    14226       39        0       35        0        0      145592    377287  1599465   284732        1        0        0        0        0        0 
   10221   285193      252   237243        0   230531    14226       85        0       79        0        0      145592    377096  1599462   284732        3        0        0        0        0        0 
   10012   285211      252   237243        0   230531    14226      366        0       57        0        0      145592    377114  1599461   284732        1        0        0        0        0        0 
   10018   285236      252   237243        0   230531    14226       38        0       30        0        0      145592    377139  1599460   284732        1        0        0        0        0        0 
   10550   285287      253   237243        0   230019    14226       61        0       53        0        0      145593    377190  1599456   284718        4        0        0        0        0        0 
   10560   285301      253   237243        0   230019    14226       25        0       24        0        0      145593    377204  1599456   284718        0        0        0        0        0        0 
   10592   285330      253   237243        0   230019    14226       69        0       52        0        0      145593    377233  1599447   284718        9        0        0        0        0        0 
   10882   285140      253   237243        0   230019    14226      406        0       88        0        0      145593    377043  1599442   284718        5        0        0        0        0        0 
   10694   285144      253   237243        0   230019    14226       67        0       54        0        0      145593    377047  1599442   284718        0        0        0        0        0        0 
   10710   285253      253   237243        0   230019    14226      139        0      113        0        0      145593    377156  1599431   284718       11        0        0        0        0        0 
Mach Virtual Memory Statistics: (page size of 4096 bytes)
    free   active   specul inactive throttle    wired  prgable   faults     copy    0fill reactive   purged file-backed anonymous cmprssed cmprssor  dcomprs   comprs  pageins  pageout  swapins swapouts
   10759   285282      253   237243        0   230019    14226 1647876K 23704627  529772K  686263K 83811998      145593    377185  1599430   284718  561669K  607311K 90883870  3984433 78090699 79466231 
   10509   285322      253   237243        0   230019    14226       59        0       43        0        0      145593    377225  1599427   284718        3        0        0        0        0        0 
   10516   285369      253   237243        0   230019    14226       59        0       51        0        0      145593    377272  1599425   284718        2        0        0        0        0        0 
   10528   285408      253   237243        0   230019    14226       54        0       48        0        0      145593    377311  1599422   284718        3        0        0        0        0        0 
   10534   285441      253   237243        0   230019    14226       42        0       38        0        0      145593    377344  1599421   284718        1        0        0        0        0        0 
   10540   285476      253   237243        0   230019    14226       43        0       39        0        0      145593    377379  1599419   284718        2        0        0        0        0        0 
   10548   285509      253   237243        0   230019    14226       41        0       41        0        0      145593    377412  1599419   284718        0        0        0        0        0        0 
   10554   285548      253   236987        0   230019    14226       48        0       43        0        0      145593    377195  1599417   284718        2        0        0        0        0        0 
   10110   285740      253   236995        0   230019    14226      637        0      131        0        0      145603    377385  1599300   284718      119        0        1        0        0        0 
   10155   285750      253   236995        0   230019    14226       69        0       48        0        0      145603    377395  1599293   284718        7        0        0        0        0        0 
   10167   285789      253   236995        0   230019    14226       56        0       45        0        0      145603    377434  1599287   284718        6        0        0        0        0        0 
    9954   285818      253   236995        0   230019    14226      364        0       64        0        0      145603    377463  1599286   284718        1        0        0        0        0        0 
    9962   285852      253   236995        0   230019    14226       63        0       38        0        0      145603    377497  1599282   284718        4        0        0        0        0        0 
   10236   285680      253   236995        0   230023    14226      115        0       99        0        0      145604    377324  1599280   284718        2        0        0        0        0        0 
   10242   285711      253   236995        0   230023    14226       42        0       33        0        0      145604    377355  1599276   284718        4        0        0        0        0        0 
   10250   285742      253   236995        0   230023    14226       42        0       38        0        0      145604    377386  1599275   284718        1        0        0        0        0        0 
   10256   285772      253   236995        0   230023    14226       38        0       35        0        0      145604    377416  1599274   284718        1        0        0        0        0        0 
   10300   285801      253   236995        0   230023    14226      373        0       64        0        0      145604    377445  1599273   284718        1        0        0        0        0        0 
   10613   285761      253   236777        0   230023    14226       65        0       52        0        0      145604    377187  1599270   284718        3        0        0        0        0        0 
   10852   285563      253   236777        0   230023    14226       43        0       40        0        0      145604    376989  1599269   284718        1        0        0        0        0        0 
   10858   285586      253   236558        0   230023    14226       86        0       47        0        0      145604    376793  1599250   284718       19        0        0        0        0        0 
Mach Virtual Memory Statistics: (page size of 4096 bytes)
    free   active   specul inactive throttle    wired  prgable   faults     copy    0fill reactive   purged file-backed anonymous cmprssed cmprssor  dcomprs   comprs  pageins  pageout  swapins swapouts
   10608   285621      253   236558        0   230023    14226 1647878K 23704627  529773K  686263K 83811998      145604    376828  1599249   284718  561669K  607311K 90883871  3984433 78090699 79466231 
   10605   285737      342   236570        0   230023    14226      684        0      215        0        0      145705    376944  1599201   284718       48        0       10        0        0        0 
   10618   285825      342   236570        0   230023    14226      109        0       55        0        0      145705    377032  1599155   284718       46        0        0        0        0        0 
   10626   285852      342   236570        0   230023    14226       38        0       34        0        0      145705    377059  1599154   284718        1        0        0        0        0        0 
   10637   285884      342   236570        0   230023    14226       49        0       39        0        0      145705    377091  1599150   284718        4        0        0        0        0        0 
   10387   285971      342   236570        0   230023    14226      112        0       34        0        0      145705    377178  1599091   284718       59        0        0        0        0        0 
   10430   286002      342   236570        0   230023    14226      376        0       64        0        0      145705    377209  1599088   284718        3        0        0        0        0        0 
   10941   285633      342   236570        0   229945    14226       55        2       43        0        0      145705    376840  1599087   284718        1        0        0        0        0        0 
   10948   285674      342   236570        0   229945    14226       52        0       48        0        0      145705    376881  1599087   284718        0        0        0        0        0        0 
   10958   285705      342   236570        0   229945    14226       48        0       37        0        0      145705    376912  1599083   284718        4        0        0        0        0        0 
